GENERAL INFO
name,null
elevation (m),3503.23974609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733506877
creator name,ET McCue
org name,cryogars
Location,39.8586517,-105.8628717

SCOPE PROFILE
testNum,892
serialNum,00234
profileDepth (mm),458
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.64,null
2,0.44,null
3,0.39,null
4,0.39,null
5,0.44,null
6,0.34,null
7,0.49,null
8,0.39,null
9,0.39,null
10,0.44,null
11,0.34,null
12,0.34,null
13,0.34,null
14,0.29,null
15,0.34,null
16,0.39,null
17,0.29,null
18,0.34,null
19,0.24,null
20,0.54,null
21,0.54,null
22,0.59,null
23,0.59,null
24,0.39,null
25,0.59,null
26,0.54,null
27,0.59,null
28,0.59,null
29,0.49,null
30,0.54,null
31,0.59,null
32,0.59,null
33,0.54,null
34,0.59,null
35,0.59,null
36,0.59,null
37,0.64,null
38,0.59,null
39,0.94,null
40,0.94,null
41,0.94,null
42,1.14,null
43,0.79,null
44,0.94,null
45,0.94,null
46,0.94,null
47,0.94,null
48,1.04,null
49,0.94,null
50,1.34,null
51,1.19,null
52,1.74,null
53,1.74,null
54,1.54,null
55,1.69,null
56,1.74,null
57,2.03,null
58,1.93,null
59,1.93,null
60,1.64,null
61,1.69,null
62,1.54,null
63,1.78,null
64,1.59,null
65,1.74,null
66,1.74,null
67,1.69,null
68,1.74,null
69,1.78,null
70,1.39,null
71,1.34,null
72,1.29,null
73,1.59,null
74,1.54,null
75,1.49,null
76,1.34,null
77,1.54,null
78,1.49,null
79,1.49,null
80,1.49,null
81,1.54,null
82,1.78,null
83,1.54,null
84,1.49,null
85,1.83,null
86,1.83,null
87,1.83,null
88,1.98,null
89,2.33,null
90,1.93,null
91,2.48,null
92,2.58,null
93,2.48,null
94,2.18,null
95,2.48,null
96,2.48,null
97,2.38,null
98,2.58,null
99,2.48,null
100,2.33,null
101,2.53,null
102,2.53,null
103,2.58,null
104,2.68,null
105,2.93,null
106,2.43,null
107,2.68,null
108,2.78,null
109,3.13,null
110,2.73,null
111,2.58,null
112,2.83,null
113,2.93,null
114,2.93,null
115,2.93,null
116,2.73,null
117,2.93,null
118,2.93,null
119,2.93,null
120,2.73,null
121,2.83,null
122,2.73,null
123,2.73,null
124,2.73,null
125,1.98,null
126,1.98,null
127,1.98,null
128,2.48,null
129,2.48,null
130,2.48,null
131,1.74,null
132,3.13,null
133,2.78,null
134,3.33,null
135,5.12,null
136,5.12,null
137,3.92,null
138,3.92,null
139,7.6,null
140,8.15,null
141,5.22,null
142,6.21,null
143,7.15,null
144,5.61,null
145,5.61,null
146,8,null
147,6.11,null
148,6.11,null
149,6.06,null
150,6.06,null
151,5.81,null
152,7.06,null
153,6.16,null
154,5.76,null
155,5.56,null
156,5.36,null
157,4.47,null
158,4.72,null
159,4.52,null
160,4.72,null
161,5.32,null
162,4.77,null
163,4.77,null
164,5.32,null
165,4.92,null
166,4.92,null
167,4.82,null
168,4.82,null
169,4.47,null
170,4.77,null
171,5.17,null
172,4.02,null
173,4.47,null
174,4.52,null
175,2.98,null
176,3.38,null
177,3.48,null
178,3.03,null
179,3.28,null
180,3.82,null
181,3.82,null
182,3.48,null
183,4.72,null
184,5.36,null
185,4.02,null
186,4.02,null
187,7.65,null
188,6.36,null
189,6.51,null
190,8.6,null
191,8.6,null
192,9.94,null
193,8.45,null
194,9.79,null
195,9.09,null
196,9.79,null
197,6.51,null
198,6.76,null
199,6.76,null
200,8.3,null
201,5.86,null
202,5.32,null
203,5.76,null
204,5.76,null
205,5.02,null
206,5.02,null
207,5.36,null
208,6.16,null
209,6.16,null
210,6.16,null
211,5.51,null
212,7.95,null
213,7.4,null
214,7.45,null
215,7.4,null
216,7.4,null
217,7.4,null
218,7.25,null
219,7.75,null
220,7.75,null
221,7.85,null
222,7.85,null
223,7.75,null
224,8.65,null
225,7.45,null
226,8.94,null
227,7.6,null
228,8.2,null
229,7.85,null
230,8.35,null
231,8.35,null
232,8.85,null
233,8.55,null
234,7.6,null
235,8.45,null
236,8.85,null
237,7.75,null
238,7.65,null
239,7.65,null
240,9.99,null
241,8.4,null
242,8.4,null
243,14.41,null
244,12.38,null
245,12.38,null
246,5.12,null
247,3.13,null
248,12.23,null
249,7.8,null
250,3.03,null
251,2.13,null
252,3.03,null
253,1.83,null
254,1.83,null
255,1.78,null
256,1.78,null
257,1.54,null
258,1.19,null
259,0.99,null
260,1.93,null
261,1.93,null
262,1.49,null
263,2.38,null
264,1.59,null
265,2.08,null
266,2.13,null
267,2.58,null
268,2.53,null
269,2.48,null
270,2.38,null
271,2.38,null
272,2.18,null
273,2.18,null
274,2.83,null
275,2.53,null
276,2.18,null
277,2.73,null
278,2.73,null
279,2.58,null
280,2.53,null
281,2.83,null
282,2.53,null
283,2.38,null
284,2.33,null
285,2.93,null
286,2.93,null
287,2.58,null
288,1.98,null
289,1.98,null
290,1.78,null
291,2.18,null
292,2.48,null
293,2.18,null
294,2.98,null
295,2.98,null
296,3.33,null
297,2.23,null
298,3.23,null
299,2.73,null
300,2.38,null
301,2.78,null
302,1.74,null
303,1.74,null
304,2.73,null
305,2.18,null
306,2.18,null
307,3.23,null
308,3.23,null
309,1.78,null
310,3.13,null
311,1.49,null
312,2.48,null
313,2.48,null
314,2.13,null
315,2.93,null
316,3.38,null
317,3.57,null
318,3.38,null
319,3.77,null
320,4.37,null
321,3.53,null
322,2.83,null
323,3.72,null
324,2.83,null
325,2.83,null
326,2.33,null
327,3.28,null
328,2.78,null
329,4.47,null
330,4.47,null
331,3.77,null
332,5.41,null
333,3.57,null
334,3.67,null
335,4.22,null
336,6.11,null
337,5.61,null
338,4.57,null
339,4.52,null
340,4.52,null
341,6.06,null
342,6.06,null
343,4.22,null
344,5.41,null
345,4.37,null
346,3.97,null
347,4.22,null
348,4.52,null
349,3.77,null
350,4.02,null
351,4.92,null
352,3.62,null
353,4.62,null
354,4.62,null
355,5.81,null
356,4.12,null
357,4.12,null
358,3.48,null
359,4.12,null
360,6.11,null
361,4.57,null
362,6.51,null
363,6.51,null
364,4.62,null
365,4.77,null
366,4.37,null
367,6.86,null
368,7.4,null
369,7.6,null
370,5.02,null
371,6.11,null
372,6.81,null
373,6.81,null
374,7.2,null
375,4.77,null
376,5.86,null
377,5.17,null
378,4.17,null
379,4.92,null
380,5.02,null
381,4.62,null
382,3.97,null
383,4.37,null
384,5.17,null
385,5.17,null
386,5.22,null
387,5.86,null
388,5.86,null
389,3.77,null
390,5.17,null
391,4.32,null
392,5.02,null
393,5.12,null
394,5.12,null
395,5.32,null
396,5.76,null
397,4.47,null
398,5.61,null
399,5.56,null
400,6.61,null
401,6.11,null
402,6.06,null
403,5.41,null
404,4.47,null
405,4.47,null
406,3.48,null
407,5.66,null
408,4.02,null
409,4.17,null
410,5.27,null
411,4.57,null
412,5.46,null
413,5.96,null
414,8.75,null
415,6.21,null
416,6.36,null
417,6.46,null
418,6.46,null
419,7.01,null
420,6.41,null
421,7.45,null
422,4.82,null
423,7.85,null
424,7.1,null
425,9.54,null
426,7.45,null
427,7.35,null
428,9.34,null
429,9.04,null
430,7.15,null
431,9.54,null
432,9.54,null
433,10.78,null
434,11.58,null
435,11.88,null
436,11.63,null
437,8.2,null
438,12.08,null
439,5.81,null
440,6.66,null
441,7.06,null
442,3.62,null
443,4.77,null
444,4.97,null
445,2.88,null
446,3.53,null
447,2.83,null
448,2.48,null
449,4.37,null
450,1.93,null
451,3.08,null
452,4.57,null
453,4.47,null
454,3.53,null
455,2.68,null
456,4.37,null
457,3.33,null
458,2.83,null
