GENERAL INFO
name,null
elevation (m),3108.9999972476503
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:31 Mountain Standard Time
collectionTime (Unix Time),1733419863
creator name,ET McCue
org name,cryogars
Location,39.9048234,-105.9165473

SCOPE PROFILE
testNum,862
serialNum,00234
profileDepth (mm),529
batteryCapacity,0
errorCode,0
temperature,12
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0,null
2,0,null
3,0.04,null
4,0.04,null
5,0.09,null
6,0.19,null
7,0.19,null
8,0.29,null
9,0.39,null
10,0.69,null
11,0.89,null
12,0.99,null
13,1.49,null
14,1.44,null
15,1.59,null
16,1.74,null
17,1.49,null
18,1.39,null
19,1.39,null
20,1.34,null
21,1.39,null
22,1.34,null
23,1.49,null
24,1.59,null
25,1.34,null
26,1.19,null
27,1.09,null
28,1.19,null
29,1.19,null
30,1.04,null
31,1.24,null
32,1.19,null
33,1.14,null
34,0.84,null
35,0.94,null
36,0.99,null
37,0.94,null
38,0.94,null
39,0.94,null
40,0.99,null
41,1.04,null
42,0.99,null
43,1.04,null
44,1.19,null
45,1.29,null
46,1.49,null
47,1.34,null
48,1.49,null
49,1.29,null
50,1.59,null
51,1.64,null
52,1.93,null
53,2.53,null
54,2.73,null
55,2.73,null
56,2.68,null
57,2.73,null
58,3.18,null
59,2.68,null
60,2.58,null
61,2.43,null
62,2.68,null
63,2.53,null
64,2.58,null
65,2.38,null
66,2.48,null
67,2.23,null
68,2.58,null
69,2.58,null
70,2.43,null
71,2.43,null
72,2.28,null
73,2.18,null
74,2.28,null
75,2.28,null
76,2.03,null
77,2.43,null
78,2.68,null
79,2.93,null
80,3.23,null
81,3.67,null
82,3.62,null
83,4.07,null
84,3.72,null
85,3.97,null
86,3.67,null
87,3.53,null
88,3.38,null
89,3.82,null
90,3.62,null
91,4.32,null
92,4.17,null
93,4.17,null
94,4.52,null
95,4.17,null
96,4.07,null
97,4.42,null
98,3.67,null
99,3.92,null
100,4.22,null
101,3.87,null
102,4.87,null
103,4.47,null
104,4.62,null
105,5.51,null
106,4.17,null
107,4.62,null
108,5.86,null
109,5.86,null
110,5.36,null
111,5.17,null
112,6.06,null
113,5.86,null
114,6.86,null
115,6.41,null
116,6.01,null
117,5.61,null
118,6.26,null
119,5.91,null
120,5.27,null
121,5.76,null
122,5.46,null
123,5.02,null
124,5.86,null
125,4.72,null
126,4.72,null
127,5.27,null
128,3.67,null
129,3.92,null
130,4.17,null
131,4.17,null
132,3.72,null
133,4.22,null
134,4.27,null
135,4.22,null
136,3.87,null
137,4.07,null
138,4.37,null
139,4.12,null
140,4.22,null
141,5.27,null
142,5.07,null
143,5.07,null
144,4.67,null
145,5.27,null
146,5.76,null
147,5.51,null
148,6.86,null
149,6.86,null
150,6.91,null
151,6.21,null
152,5.91,null
153,7.25,null
154,6.96,null
155,6.91,null
156,6.71,null
157,6.96,null
158,6.41,null
159,7.3,null
160,7.35,null
161,7.35,null
162,6.91,null
163,6.46,null
164,6.21,null
165,7.1,null
166,6.96,null
167,5.51,null
168,5.51,null
169,5.86,null
170,6.01,null
171,5.51,null
172,6.21,null
173,6.21,null
174,6.41,null
175,6.01,null
176,5.46,null
177,6.76,null
178,6.36,null
179,7.01,null
180,7.15,null
181,7.01,null
182,7.06,null
183,6.86,null
184,8.15,null
185,8.15,null
186,7.65,null
187,9.14,null
188,8.35,null
189,10.49,null
190,11.03,null
191,10.54,null
192,10.44,null
193,10.34,null
194,10.29,null
195,10.88,null
196,7.75,null
197,7.75,null
198,9.09,null
199,5.71,null
200,6.31,null
201,7.7,null
202,7.06,null
203,6.91,null
204,9.24,null
205,8.55,null
206,10.64,null
207,10.68,null
208,9.49,null
209,9.49,null
210,10.24,null
211,10.29,null
212,10.93,null
213,9.29,null
214,8.6,null
215,10.98,null
216,10.04,null
217,12.67,null
218,14.76,null
219,11.73,null
220,14.86,null
