GENERAL INFO
name,FEFHQ20241129
elevation (m),2753.300048828125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047551,-105.8840218

SCOPE PROFILE
testNum,806
serialNum,00234
profileDepth (mm),396
batteryCapacity,0
errorCode,0
temperature,-15
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.74
2,0.64
3,0.64
4,0.64
5,0.64
6,0.59
7,0.69
8,0.79
9,0.89
10,0.89
11,0.94
12,0.89
13,0.94
14,0.94
15,0.99
16,1.04
17,1.04
18,0.99
19,1.09
20,1.09
21,1.04
22,1.04
23,0.94
24,0.94
25,0.89
26,0.94
27,0.94
28,0.99
29,0.99
30,0.99
31,1.04
32,0.99
33,0.99
34,1.09
35,1.09
36,0.99
37,1.19
38,1.14
39,1.19
40,1.34
41,1.19
42,1.44
43,1.39
44,1.59
45,1.59
46,1.44
47,1.64
48,1.59
49,1.64
50,1.59
51,1.64
52,1.59
53,1.69
54,1.69
55,1.69
56,1.69
57,1.69
58,1.69
59,1.69
60,1.74
61,1.64
62,1.69
63,1.69
64,1.69
65,1.69
66,1.69
67,1.64
68,1.64
69,1.64
70,1.64
71,1.59
72,1.59
73,1.64
74,1.59
75,1.59
76,1.59
77,1.64
78,1.59
79,1.59
80,1.64
81,1.64
82,1.59
83,1.69
84,1.59
85,1.59
86,1.74
87,1.64
88,1.78
89,1.74
90,1.74
91,1.93
92,1.88
93,1.88
94,1.74
95,1.74
96,1.78
97,1.88
98,1.88
99,1.88
100,1.69
101,1.88
102,1.74
103,1.88
104,1.78
105,1.88
106,1.74
107,1.78
108,1.88
109,1.69
110,1.69
111,1.78
112,1.78
113,1.78
114,1.78
115,1.69
116,1.69
117,1.78
118,1.74
119,1.69
120,1.74
121,1.54
122,1.54
123,1.64
124,1.54
125,1.64
126,1.54
127,1.54
128,1.64
129,1.59
130,1.64
131,1.78
132,1.64
133,1.88
134,1.98
135,1.74
136,1.78
137,1.93
138,1.98
139,1.93
140,1.93
141,1.93
142,1.98
143,1.93
144,1.88
145,1.88
146,1.93
147,1.93
148,1.93
149,1.93
150,1.93
151,1.93
152,1.88
153,1.93
154,1.98
155,1.88
156,1.98
157,1.98
158,1.98
159,1.98
160,1.93
161,1.98
162,2.13
163,2.03
164,2.03
165,2.38
166,2.28
167,2.33
168,1.93
169,1.98
170,2.18
171,1.98
172,1.98
173,1.98
174,1.98
175,2.13
176,1.98
177,1.98
178,2.38
179,2.03
180,2.13
181,2.33
182,2.33
183,2.43
184,2.18
185,2.38
186,2.38
187,2.43
188,2.58
189,2.58
190,2.53
191,3.23
192,2.78
193,2.78
194,3.33
195,3.18
196,3.03
197,3.43
198,3.33
199,3.38
200,3.38
201,3.53
202,3.18
203,3.38
204,2.78
205,2.78
206,2.88
207,2.93
208,2.78
209,2.93
210,3.72
211,3.03
212,3.38
213,3.97
214,3.72
215,3.72
216,3.97
217,3.62
218,3.33
219,3.82
220,3.13
221,3.13
222,3.13
223,2.98
224,3.18
225,2.98
226,3.72
227,3.23
228,3.38
229,5.22
230,5.76
231,4.27
232,4.27
233,6.06
234,6.21
235,6.21
236,6.86
237,6.86
238,6.61
239,6.56
240,6.86
241,6.81
242,7.4
243,6.71
244,6.81
245,8.05
246,8.2
247,8.05
248,7.95
249,7.95
250,8.45
251,8.25
252,7.75
253,7.8
254,7.8
255,8.35
256,7.6
257,7.8
258,8.45
259,7.4
260,8.2
261,9.24
262,9.19
263,9.69
264,9.69
265,8.65
266,9.69
267,6.66
268,6.66
269,8.2
270,4.27
271,5.36
272,4.52
273,4.02
274,4.02
275,3.82
276,3.62
277,3.23
278,3.62
279,3.57
280,4.62
281,5.66
282,4.62
283,5.36
284,6.06
285,6.46
286,6.46
287,5.86
288,6.06
289,6.26
290,7.8
291,7.8
292,6.61
293,8.75
294,8.99
295,10.93
296,9.64
297,9.29
298,7.6
299,7.6
300,8.6
301,5.41
302,5.41
303,6.61
304,6.61
305,4.47
306,4.37
307,5.46
308,4.17
309,4.17
310,4.02
311,4.17
312,4.37
313,4.02
314,3.72
315,4.02
316,3.23
317,3.53
318,3.43
319,3.72
320,3.43
321,3.43
322,3.57
323,3.57
324,3.57
325,2.73
326,2.98
327,3.03
328,3.03
329,3.03
330,3.38
331,3.13
332,2.98
333,3.53
334,3.13
335,3.13
336,2.78
337,2.78
338,2.78
339,3.53
340,2.98
341,3.18
342,2.78
343,2.78
344,2.78
345,3.53
346,2.88
347,3.43
348,2.58
349,2.58
350,2.93
351,2.93
352,2.73
353,2.58
354,2.03
355,2.78
356,2.18
357,2.13
358,2.78
359,2.78
360,2.18
361,2.58
362,2.58
363,2.58
364,2.73
365,2.73
366,2.78
367,2.78
368,3.43
369,3.72
370,3.72
371,2.63
372,3.03
373,3.72
374,4.47
375,3.53
376,4.22
377,4.42
378,3.72
379,3.72
380,3.92
381,4.27
382,4.52
383,3.92
384,3.92
385,4.57
386,4.52
387,4.07
388,5.17
389,4.17
390,4.17
391,5.41
392,5.36
393,4.72
394,6.21
395,5.56
396,7.2
