GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:33 Mountain Standard Time
collectionTime (Unix Time),1734388431
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,975
serialNum,00234
profileDepth (mm),290
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.49,null
2,0.59,null
3,0.59,null
4,0.59,null
5,0.59,null
6,0.59,null
7,0.59,null
8,0.59,null
9,0.59,null
10,0.69,null
11,0.64,null
12,0.69,null
13,0.84,null
14,0.84,null
15,0.69,null
16,0.69,null
17,0.79,null
18,1.09,null
19,1.24,null
20,0.89,null
21,0.99,null
22,1.64,null
23,1.64,null
24,1.64,null
25,1.44,null
26,1.44,null
27,1.69,null
28,1.74,null
29,1.74,null
30,1.74,null
31,1.69,null
32,1.69,null
33,1.69,null
34,2.03,null
35,2.03,null
36,1.88,null
37,2.03,null
38,2.03,null
39,2.68,null
40,2.68,null
41,2.23,null
42,2.23,null
43,2.53,null
44,2.48,null
45,2.48,null
46,2.48,null
47,2.48,null
48,2.63,null
49,2.18,null
50,2.18,null
51,1.88,null
52,1.88,null
53,2.43,null
54,2.43,null
55,1.88,null
56,1.88,null
57,1.88,null
58,1.88,null
59,1.88,null
60,1.88,null
61,1.88,null
62,1.88,null
63,2.08,null
64,2.08,null
65,1.88,null
66,1.88,null
67,2.18,null
68,2.18,null
69,2.18,null
70,2.18,null
71,2.03,null
72,2.03,null
73,2.03,null
74,2.23,null
75,1.88,null
76,1.88,null
77,1.88,null
78,1.69,null
79,1.69,null
80,1.88,null
81,1.88,null
82,1.29,null
83,1.29,null
84,1.19,null
85,1.19,null
86,1.19,null
87,1.04,null
88,1.04,null
89,1.24,null
90,1.24,null
91,1.24,null
92,1.24,null
93,1.29,null
94,1.29,null
95,1.29,null
96,1.29,null
97,1.34,null
98,1.34,null
99,1.34,null
100,1.34,null
101,1.34,null
102,1.34,null
103,1.34,null
104,1.54,null
105,1.54,null
106,1.54,null
107,1.54,null
108,1.54,null
109,1.54,null
110,1.54,null
111,1.54,null
112,1.54,null
113,1.54,null
114,1.54,null
115,1.54,null
116,1.64,null
117,1.64,null
118,1.74,null
119,1.74,null
120,1.69,null
121,1.69,null
122,1.69,null
123,1.54,null
124,1.54,null
125,1.88,null
126,1.88,null
127,2.03,null
128,2.03,null
129,2.03,null
130,1.74,null
131,1.74,null
132,1.74,null
133,1.74,null
134,1.74,null
135,1.88,null
136,1.88,null
137,1.88,null
138,2.08,null
139,2.08,null
140,2.08,null
141,2.08,null
142,2.03,null
143,2.03,null
144,2.03,null
145,2.03,null
146,2.03,null
147,1.88,null
148,2.18,null
149,2.18,null
150,2.18,null
151,2.08,null
152,2.08,null
153,1.98,null
154,1.98,null
155,2.28,null
156,2.28,null
157,1.88,null
158,1.88,null
159,1.88,null
160,1.88,null
161,1.88,null
162,2.03,null
163,2.03,null
164,2.18,null
165,2.18,null
166,2.08,null
167,2.08,null
168,2.08,null
169,2.08,null
170,2.08,null
171,2.03,null
172,2.03,null
173,2.03,null
174,2.08,null
175,2.08,null
176,2.18,null
177,2.18,null
178,1.88,null
179,1.88,null
180,2.03,null
181,2.03,null
182,2.03,null
183,2.08,null
184,2.28,null
185,2.28,null
186,2.28,null
187,1.98,null
188,1.98,null
189,1.98,null
190,1.98,null
191,2.43,null
192,2.43,null
193,2.68,null
194,2.68,null
195,2.68,null
196,2.33,null
197,2.33,null
198,3.13,null
199,3.13,null
200,2.23,null
201,2.23,null
202,3.13,null
203,3.13,null
204,3.13,null
205,3.13,null
206,2.63,null
207,2.63,null
208,2.43,null
209,2.43,null
210,2.48,null
211,2.48,null
212,2.63,null
213,2.63,null
214,2.33,null
215,2.33,null
216,2.33,null
217,2.73,null
218,2.98,null
219,2.98,null
220,2.98,null
221,2.83,null
222,2.83,null
223,2.83,null
224,2.83,null
225,3.08,null
226,3.08,null
227,3.62,null
228,3.62,null
229,2.63,null
230,2.63,null
231,3.33,null
232,4.02,null
233,4.02,null
234,4.02,null
235,2.88,null
236,2.88,null
237,2.88,null
238,4.72,null
239,4.72,null
240,4.07,null
241,4.07,null
242,4.72,null
243,4.92,null
244,4.92,null
245,4.72,null
246,4.72,null
247,4.47,null
248,5.07,null
249,5.07,null
250,4.22,null
251,5.32,null
252,4.82,null
253,4.82,null
254,4.92,null
255,3.33,null
256,3.33,null
257,4.82,null
258,4.82,null
259,4.52,null
260,3.87,null
261,4.62,null
262,4.62,null
263,4.62,null
264,2.73,null
265,2.73,null
266,3.23,null
267,3.28,null
268,2.98,null
269,2.98,null
270,2.48,null
271,1.88,null
272,2.43,null
273,2.78,null
274,2.53,null
275,2.53,null
276,3.13,null
277,5.17,null
278,2.53,null
279,9.14,null
280,9.09,null
281,7.1,null
282,7.1,null
283,9.89,null
284,8.45,null
285,8.3,null
286,7.5,null
287,4.37,null
288,6.66,null
289,3.33,null
290,3.08,null
