GENERAL INFO
name,FST20241122
elevation (m),3387.183349609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685404,-105.8677026

SCOPE PROFILE
testNum,769
serialNum,00234
profileDepth (mm),312
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.78
2,2.03
3,2.38
4,2.83
5,3.08
6,3.03
7,3.18
8,3.28
9,3.28
10,3.18
11,3.28
12,3.13
13,3.13
14,3.08
15,2.98
16,3.23
17,3.13
18,3.03
19,3.08
20,2.88
21,2.98
22,2.88
23,2.83
24,2.88
25,2.63
26,2.43
27,2.53
28,2.23
29,2.18
30,2.03
31,2.03
32,2.03
33,1.83
34,1.83
35,1.78
36,1.78
37,1.74
38,1.64
39,1.74
40,1.78
41,1.83
42,1.83
43,1.78
44,1.78
45,1.74
46,1.69
47,1.69
48,1.59
49,1.64
50,1.64
51,1.74
52,1.69
53,1.83
54,1.88
55,2.03
56,1.88
57,1.98
58,1.69
59,1.54
60,1.69
61,1.19
62,1.24
63,1.24
64,1.09
65,0.99
66,1.09
67,0.99
68,0.99
69,1.09
70,1.24
71,1.04
72,1.29
73,1.24
74,1.29
75,1.39
76,1.24
77,1.39
78,1.44
79,1.64
80,1.19
81,1.49
82,1.64
83,1.49
84,1.69
85,1.83
86,1.64
87,1.78
88,1.83
89,1.83
90,1.83
91,1.39
92,1.49
93,1.49
94,1.69
95,1.59
96,1.64
97,1.69
98,1.54
99,1.54
100,1.59
101,1.88
102,1.14
103,1.64
104,1.34
105,1.09
106,1.54
107,1.39
108,1.64
109,1.29
110,1.54
111,1.59
112,1.24
113,1.34
114,1.69
115,1.69
116,1.54
117,1.78
118,1.59
119,1.49
120,1.59
121,1.54
122,1.88
123,1.69
124,1.83
125,1.44
126,1.88
127,1.69
128,1.54
129,1.59
130,1.59
131,1.64
132,2.83
133,1.78
134,2.18
135,2.48
136,2.63
137,2.63
138,2.43
139,3.03
140,2.98
141,3.08
142,3.03
143,3.23
144,2.93
145,2.48
146,2.83
147,3.03
148,2.43
149,2.38
150,2.98
151,2.28
152,2.53
153,2.23
154,2.33
155,2.33
156,2.98
157,2.43
158,2.43
159,2.68
160,2.48
161,2.18
162,2.28
163,2.33
164,2.38
165,2.63
166,2.63
167,2.83
168,2.58
169,2.43
170,2.08
171,3.03
172,3.18
173,2.78
174,2.53
175,2.63
176,3.38
177,2.03
178,1.83
179,2.68
180,2.48
181,3.48
182,3.28
183,4.32
184,3.43
185,4.52
186,4.42
187,4.27
188,4.57
189,4.07
190,4.12
191,4.12
192,4.17
193,4.62
194,4.87
195,4.37
196,4.42
197,5.51
198,4.82
199,4.67
200,4.87
201,5.07
202,5.32
203,5.46
204,4.82
205,5.41
206,7.01
207,6.11
208,7.06
209,7.06
210,8.1
211,8
212,8.15
213,7.5
214,7.55
215,6.66
216,7.25
217,6.06
218,5.41
219,6.21
220,7.15
221,6.46
222,6.26
223,7.1
224,6.06
225,6.86
226,6.66
227,6.41
228,5.76
229,4.47
230,4.92
231,5.02
232,4.92
233,6.21
234,5.81
235,6.41
236,7.1
237,7.4
238,6.86
239,8.75
240,10.93
241,10.39
242,9.64
243,8.5
244,8.8
245,8
246,7.9
247,10.54
248,10.93
249,11.33
250,9.84
251,10.54
252,11.88
253,9.54
254,8.55
255,8.3
256,6.96
257,7.4
258,7.85
259,7.6
260,8.15
261,7.9
262,7.55
263,7.5
264,7.9
265,8.8
266,8.5
267,7.06
268,7.15
269,7.5
270,8.2
271,8.3
272,7.95
273,7.75
274,8.1
275,7.65
276,8.7
277,8.05
278,8.99
279,9.24
280,8.65
281,9.69
282,10.14
283,11.88
284,9.69
285,10.09
286,10.29
287,9.24
288,9.49
289,9.14
290,6.26
291,8.1
292,6.41
293,7.75
294,8.15
295,8.25
296,8.25
297,8.7
298,7.3
299,8.4
300,9.29
301,9.29
302,7.95
303,8.75
304,8.89
305,8.55
306,9.19
307,9.69
308,9.54
309,10.54
310,11.13
311,11.83
312,12.97
