GENERAL INFO
name,null
elevation (m),3385.932373046875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:38 Mountain Standard Time
collectionTime (Unix Time),1733438288
creator name,ET McCue
org name,cryogars
Location,39.8686743,-105.8677554

SCOPE PROFILE
testNum,885
serialNum,00234
profileDepth (mm),733
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.29,null
2,0.99,null
3,1.04,null
4,1.04,null
5,0.94,null
6,0.94,null
7,0.79,null
8,0.79,null
9,0.89,null
10,0.89,null
11,0.79,null
12,0.94,null
13,0.89,null
14,0.84,null
15,0.94,null
16,0.99,null
17,1.04,null
18,0.99,null
19,0.99,null
20,1.04,null
21,1.09,null
22,1.04,null
23,1.09,null
24,1.19,null
25,1.29,null
26,1.19,null
27,1.14,null
28,1.19,null
29,1.34,null
30,1.34,null
31,1.14,null
32,1.04,null
33,1.14,null
34,1.24,null
35,1.09,null
36,0.99,null
37,1.14,null
38,1.29,null
39,1.29,null
40,1.14,null
41,1.54,null
42,1.39,null
43,1.39,null
44,1.44,null
45,1.54,null
46,1.54,null
47,1.19,null
48,1.34,null
49,1.19,null
50,1.39,null
51,1.64,null
52,1.64,null
53,1.44,null
54,1.64,null
55,1.64,null
56,1.64,null
57,1.78,null
58,1.44,null
59,1.74,null
60,1.44,null
61,1.44,null
62,1.44,null
63,1.34,null
64,1.64,null
65,1.64,null
66,1.54,null
67,1.78,null
68,1.39,null
69,1.39,null
70,1.39,null
71,1.59,null
72,1.44,null
73,1.39,null
74,1.44,null
75,1.44,null
76,1.44,null
77,1.59,null
78,1.59,null
79,1.59,null
80,1.54,null
81,1.54,null
82,1.74,null
83,1.78,null
84,1.74,null
85,1.78,null
86,1.64,null
87,1.64,null
88,1.59,null
89,1.78,null
90,1.78,null
91,1.93,null
92,2.03,null
93,2.18,null
94,2.18,null
95,1.78,null
96,1.78,null
97,1.78,null
98,2.53,null
99,2.18,null
100,2.58,null
101,2.78,null
102,2.78,null
103,2.58,null
104,2.58,null
105,2.73,null
106,2.78,null
107,2.78,null
108,2.68,null
109,2.68,null
110,2.93,null
111,2.63,null
112,2.18,null
113,2.18,null
114,2.18,null
115,2.53,null
116,2.33,null
117,2.33,null
118,2.43,null
119,2.43,null
120,2.43,null
121,2.78,null
122,2.78,null
123,2.33,null
124,2.43,null
125,2.78,null
126,2.78,null
127,2.63,null
128,2.93,null
129,2.78,null
130,2.78,null
131,2.68,null
132,2.68,null
133,2.78,null
134,3.23,null
135,2.83,null
136,2.83,null
137,3.67,null
138,3.67,null
139,3.03,null
140,2.83,null
141,2.83,null
142,2.78,null
143,2.78,null
144,2.78,null
145,3.23,null
146,3.23,null
147,3.23,null
148,3.23,null
149,3.97,null
150,3.97,null
151,3.77,null
152,3.77,null
153,3.97,null
154,4.57,null
155,4.57,null
156,4.47,null
157,4.47,null
158,5.02,null
159,4.42,null
160,4.42,null
161,4.77,null
162,4.77,null
163,4.67,null
