GENERAL INFO
name,null
elevation (m),2743.1201171875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 26 2024 12:33 Mountain Standard Time
collectionTime (Unix Time),1735241583
creator name,ET McCue
org name,cryogars
Location,39.9060175,-105.882771

SCOPE PROFILE
testNum,1046
serialNum,00234
profileDepth (mm),487
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.79,null
2,0.84,null
3,0.89,null
4,0.94,null
5,0.94,null
6,1.04,null
7,1.04,null
8,1.14,null
9,1.04,null
10,1.19,null
11,1.24,null
12,1.54,null
13,1.44,null
14,1.49,null
15,1.64,null
16,1.69,null
17,1.83,null
18,1.78,null
19,1.88,null
20,1.83,null
21,1.78,null
22,1.88,null
23,1.93,null
24,1.93,null
25,1.93,null
26,1.83,null
27,1.74,null
28,1.69,null
29,1.78,null
30,1.64,null
31,1.64,null
32,1.09,null
33,0.89,null
34,1.39,null
35,0.89,null
36,0.99,null
37,0.89,null
38,0.74,null
39,0.89,null
40,0.84,null
41,0.79,null
42,1.09,null
43,0.89,null
44,0.99,null
45,1.29,null
46,1.04,null
47,1.29,null
48,1.29,null
49,1.19,null
50,1.09,null
51,1.39,null
52,1.44,null
53,1.29,null
54,1.29,null
55,1.29,null
56,1.34,null
57,1.19,null
58,1.59,null
59,1.59,null
60,1.44,null
61,1.49,null
62,1.49,null
63,1.44,null
64,1.64,null
65,1.59,null
66,1.64,null
67,2.18,null
68,1.98,null
69,2.18,null
70,2.53,null
71,2.48,null
72,2.53,null
73,2.88,null
74,2.63,null
75,2.28,null
76,2.48,null
77,2.48,null
78,2.48,null
79,2.48,null
80,2.53,null
81,2.53,null
82,2.23,null
83,2.88,null
84,2.73,null
85,2.53,null
86,3.13,null
87,3.28,null
88,3.03,null
89,3.08,null
90,3.03,null
91,2.63,null
92,3.33,null
93,2.23,null
94,2.18,null
95,2.68,null
96,2.68,null
97,2.68,null
98,2.18,null
99,2.63,null
100,2.23,null
101,2.68,null
102,2.28,null
103,2.68,null
104,1.83,null
105,1.69,null
106,2.43,null
107,1.93,null
108,2.23,null
109,2.73,null
110,2.73,null
111,1.93,null
112,2.93,null
113,3.48,null
114,3.33,null
115,3.33,null
116,3.13,null
117,4.12,null
118,3.67,null
119,3.08,null
120,3.08,null
121,2.88,null
122,2.88,null
123,2.83,null
124,2.48,null
