GENERAL INFO
name,LFMet20241122
elevation (m),2976.9912109375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 14:36 Mountain Standard Time
collectionTime (Unix Time),1732311402
creator name,ET McCue
org name,cryogars
Location,39.8920492,-105.8738412

SCOPE PROFILE
testNum,777
serialNum,00234
profileDepth (mm),268
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.74
2,0.89
3,1.14
4,1.29
5,1.29
6,1.19
7,1.04
8,0.89
9,0.89
10,0.84
11,0.79
12,0.79
13,0.84
14,0.89
15,0.84
16,0.79
17,0.89
18,0.89
19,0.89
20,0.89
21,0.89
22,0.89
23,0.89
24,0.79
25,0.89
26,1.04
27,0.94
28,0.84
29,0.94
30,0.94
31,0.79
32,0.74
33,0.59
34,0.74
35,0.64
36,0.64
37,0.54
38,0.64
39,0.54
40,0.64
41,0.69
42,0.69
43,0.69
44,0.84
45,0.64
46,0.69
47,0.74
48,0.94
49,0.79
50,0.79
51,0.69
52,0.69
53,0.69
54,0.94
55,0.79
56,0.84
57,0.79
58,0.69
59,0.69
60,0.79
61,0.69
62,0.59
63,0.69
64,0.79
65,0.74
66,0.89
67,0.74
68,0.69
69,0.59
70,0.99
71,0.69
72,0.74
73,0.69
74,0.69
75,0.74
76,0.84
77,0.69
78,0.74
79,0.99
80,0.94
81,0.99
82,1.19
83,1.09
84,0.89
85,1.09
86,0.99
87,0.94
88,1.09
89,0.89
90,1.09
91,0.94
92,0.94
93,0.94
94,0.99
95,0.84
96,0.94
97,0.94
98,0.99
99,1.19
100,1.04
101,1.24
102,1.14
103,1.09
104,1.04
105,1.34
106,0.94
107,1.19
108,0.94
109,1.14
110,1.09
111,1.29
112,1.09
113,1.64
114,1.34
115,1.29
116,1.39
117,1.54
118,1.44
119,1.69
120,1.44
121,1.69
122,2.33
123,1.88
124,2.08
125,2.08
126,2.18
127,2.18
128,2.08
129,2.28
130,2.28
131,2.28
132,2.48
133,2.73
134,2.38
135,1.88
136,2.78
137,2.38
138,2.48
139,3.43
140,2.58
141,2.73
142,3.53
143,1.98
144,2.58
145,2.38
146,2.68
147,2.48
148,2.63
149,3.23
150,2.33
151,3.13
152,3.33
153,3.08
154,3.03
155,2.83
156,2.78
157,3.18
158,2.43
159,2.28
160,2.48
161,2.43
162,2.28
163,1.98
164,2.48
165,2.38
166,2.48
167,2.78
168,2.53
169,2.58
170,3.23
171,3.92
172,3.38
173,3.77
174,3.97
175,2.78
176,3.13
177,3.97
178,3.38
179,3.62
180,3.87
181,3.87
182,3.67
183,3.13
184,2.93
185,3.33
186,2.58
187,3.72
188,4.17
189,3.77
190,3.77
191,3.67
192,4.27
193,4.47
194,4.42
195,5.12
196,4.77
197,3.92
198,3.92
199,3.72
200,4.57
201,4.72
202,5.27
203,4.07
204,4.67
205,5.51
206,5.41
207,5.51
208,5.66
209,7.15
210,6.46
211,6.16
212,6.66
213,8.2
214,7.9
215,6.26
216,7.85
217,5.76
218,5.07
219,5.17
220,3.72
221,2.78
222,3.57
223,2.83
224,3.28
225,3.57
226,3.62
227,3.77
228,4.02
229,3.57
230,3.43
231,3.03
232,2.53
233,3.03
234,3.33
235,3.23
236,3.43
237,2.78
238,2.43
239,2.28
240,2.98
241,2.18
242,2.63
243,2.13
244,2.78
245,2.33
246,2.03
247,2.63
248,2.63
249,3.13
250,2.83
251,2.68
252,3.77
253,2.88
254,2.78
255,4.37
256,4.07
257,4.02
258,4.72
259,4.12
260,4.07
261,5.46
262,6.06
263,6.01
264,5.66
265,6.36
266,10.83
267,67.17
268,60.06
