GENERAL INFO
name,null
elevation (m),2956.6925711611534
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 13:42 Mountain Standard Time
collectionTime (Unix Time),1733431344
creator name,ET McCue
org name,cryogars
Location,39.8921243,-105.8739373

SCOPE PROFILE
testNum,880
serialNum,00234
profileDepth (mm),343
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.39,null
3,0.39,null
4,0.39,null
5,0.39,null
6,0.39,null
7,0.39,null
8,0.39,null
9,0.34,null
10,0.39,null
11,0.39,null
12,0.39,null
13,0.39,null
14,0.39,null
15,0.44,null
16,0.44,null
17,0.39,null
18,0.39,null
19,0.39,null
20,0.54,null
21,0.44,null
22,0.44,null
23,0.54,null
24,0.54,null
25,0.54,null
26,0.54,null
27,0.54,null
28,0.54,null
29,0.54,null
30,0.54,null
31,0.54,null
32,0.59,null
33,0.64,null
34,0.64,null
35,0.64,null
36,0.44,null
37,0.44,null
38,0.84,null
39,0.84,null
40,0.69,null
41,0.69,null
42,0.69,null
43,1.09,null
44,1.09,null
45,0.89,null
46,1.09,null
47,1.19,null
48,1.19,null
49,1.09,null
50,1.09,null
51,1.04,null
52,0.99,null
53,0.99,null
54,1.09,null
55,1.04,null
56,0.89,null
57,0.89,null
58,1.04,null
59,0.99,null
60,0.99,null
61,1.04,null
62,1.04,null
63,1.09,null
64,1.09,null
65,1.09,null
66,1.09,null
67,1.09,null
68,1.09,null
69,0.89,null
70,0.89,null
71,1.04,null
72,1.04,null
73,1.04,null
74,1.09,null
75,1.09,null
76,0.89,null
77,0.89,null
78,1.09,null
79,1.44,null
80,1.44,null
81,1.29,null
82,1.29,null
83,1.44,null
84,1.49,null
85,1.59,null
86,1.59,null
87,1.69,null
88,1.69,null
89,1.64,null
90,1.74,null
91,1.74,null
92,1.74,null
93,1.64,null
94,1.64,null
95,1.64,null
96,1.83,null
97,1.83,null
98,1.74,null
99,1.83,null
100,1.83,null
101,1.83,null
102,1.83,null
103,1.69,null
