GENERAL INFO
name,null
elevation (m),2976.9912109375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 14:33 Mountain Standard Time
collectionTime (Unix Time),1732311235
creator name,ET McCue
org name,cryogars
Location,39.8920492,-105.8738412

SCOPE PROFILE
testNum,775
serialNum,00234
profileDepth (mm),259
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.24,null
2,0.24,null
3,0.24,null
4,0.29,null
5,0.24,null
6,0.24,null
7,0.29,null
8,0.24,null
9,0.34,null
10,0.29,null
11,0.24,null
12,0.29,null
13,0.34,null
14,0.24,null
15,0.24,null
16,0.29,null
17,0.19,null
18,0.19,null
19,0.14,null
20,0.14,null
21,0.24,null
22,0.19,null
23,0.34,null
24,0.39,null
25,0.24,null
26,0.24,null
27,0.19,null
28,0.29,null
29,0.14,null
30,0,null
31,0.09,null
32,0,null
33,0,null
34,0,null
35,0,null
36,0,null
37,0.04,null
38,0,null
39,0,null
40,0,null
41,0,null
42,0.04,null
43,0,null
44,0.04,null
45,0.04,null
46,0.04,null
47,0.04,null
48,0.14,null
49,0.14,null
50,0.04,null
51,0.24,null
52,0.09,null
53,0.04,null
54,0.04,null
55,0,null
56,0.09,null
57,0.04,null
58,0.04,null
59,0.04,null
60,0.04,null
61,0,null
62,0,null
63,0.04,null
64,0,null
65,0,null
66,0,null
67,0.04,null
68,0,null
69,0.04,null
70,0.09,null
71,0.04,null
72,0,null
73,0,null
74,0,null
75,0,null
76,0.04,null
77,0,null
78,0,null
79,0.04,null
80,0.04,null
81,0.24,null
82,0.19,null
83,0.19,null
84,0.34,null
85,0.44,null
86,0.29,null
87,0.19,null
88,0.24,null
89,0.34,null
90,0.39,null
91,0.59,null
92,0.24,null
93,0.44,null
94,0.24,null
95,0.24,null
96,0.24,null
97,0.24,null
98,0.34,null
99,0.24,null
100,0.49,null
101,0.14,null
102,0.44,null
103,0.49,null
104,0.34,null
105,0.39,null
106,0.54,null
107,0.49,null
108,0.44,null
109,0.49,null
110,0.39,null
111,0.64,null
112,0.69,null
113,0.74,null
114,0.44,null
115,0.69,null
116,0.89,null
117,0.84,null
118,0.79,null
119,0.99,null
120,1.14,null
121,1.39,null
122,1.83,null
123,1.14,null
124,1.44,null
125,1.24,null
126,1.14,null
127,1.29,null
128,1.29,null
129,1.54,null
130,1.34,null
131,1.93,null
132,1.39,null
133,1.54,null
134,1.83,null
135,1.74,null
136,2.08,null
137,1.93,null
138,1.59,null
139,1.83,null
140,1.59,null
141,1.39,null
142,1.44,null
143,1.69,null
144,1.93,null
145,1.83,null
146,2.28,null
147,2.48,null
148,2.98,null
149,2.03,null
150,2.38,null
151,2.13,null
152,2.08,null
153,2.38,null
154,2.08,null
155,2.08,null
156,2.33,null
157,2.73,null
158,3.03,null
159,2.78,null
160,2.83,null
161,3.23,null
162,2.28,null
163,2.58,null
164,2.63,null
165,2.78,null
166,3.23,null
167,4.17,null
168,4.17,null
169,4.62,null
170,5.32,null
171,4.47,null
172,3.97,null
173,4.67,null
174,2.68,null
175,4.12,null
176,3.77,null
177,5.17,null
178,4.27,null
179,5.51,null
180,4.37,null
181,3.53,null
182,4.17,null
183,3.87,null
184,4.62,null
185,4.82,null
186,4.57,null
187,5.32,null
188,6.41,null
189,5.12,null
190,6.21,null
191,6.56,null
192,7.45,null
193,7.4,null
194,8.4,null
195,8.85,null
196,8.89,null
197,8.5,null
198,6.21,null
199,6.01,null
200,3.97,null
201,3.23,null
202,4.22,null
203,4.77,null
204,4.22,null
205,3.23,null
206,3.92,null
207,3.92,null
208,4.42,null
209,3.97,null
210,4.42,null
211,3.38,null
212,3.62,null
213,3.67,null
214,2.43,null
215,3.08,null
216,2.83,null
217,3.08,null
218,2.28,null
219,2.43,null
220,3.18,null
221,2.78,null
222,3.33,null
223,2.33,null
224,3.48,null
225,2.63,null
226,1.64,null
227,2.93,null
228,2.78,null
229,2.88,null
230,2.28,null
231,1.24,null
232,1.93,null
233,2.23,null
234,2.18,null
235,1.59,null
236,2.73,null
237,2.83,null
238,3.53,null
239,4.47,null
240,3.08,null
241,3.13,null
242,4.27,null
243,3.67,null
244,2.43,null
245,3.03,null
246,3.38,null
247,3.62,null
248,3.97,null
249,4.07,null
250,5.71,null
251,4.52,null
252,5.51,null
253,5.46,null
254,4.72,null
255,12.82,null
256,52.5,null
257,66.37,null
258,90.29,null
259,110.12,null
