GENERAL INFO
name,null
elevation (m),2717.489013671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 17 2024 09:58 Mountain Standard Time
collectionTime (Unix Time),1734454723
creator name,ET McCue
org name,cryogars
Location,39.9262453,-105.8689815

SCOPE PROFILE
testNum,993
serialNum,00234
profileDepth (mm),330
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.69,null
2,0.69,null
3,0.99,null
4,0.84,null
5,0.99,null
6,0.94,null
7,0.99,null
8,1.04,null
9,0.99,null
10,1.04,null
11,1.04,null
12,1.04,null
13,1.04,null
14,0.89,null
15,0.89,null
16,0.99,null
17,1.04,null
18,0.99,null
19,1.19,null
20,1.14,null
21,1.09,null
22,1.24,null
23,1.29,null
24,1.19,null
25,1.44,null
26,1.59,null
27,1.44,null
28,1.44,null
29,1.83,null
30,1.69,null
31,1.83,null
32,1.74,null
33,1.74,null
34,1.83,null
35,1.64,null
36,1.83,null
37,2.03,null
38,1.83,null
39,1.83,null
40,1.98,null
41,1.59,null
42,1.59,null
43,2.08,null
44,1.74,null
45,1.44,null
46,1.59,null
47,1.59,null
48,1.59,null
49,1.69,null
50,1.49,null
51,1.59,null
52,0.89,null
53,0.89,null
54,0.89,null
55,0.99,null
56,0.99,null
57,0.99,null
58,0.89,null
59,0.89,null
60,0.99,null
61,0.59,null
62,0.79,null
63,0.79,null
64,0.69,null
65,0.84,null
66,0.89,null
67,0.89,null
68,0.69,null
69,0.69,null
70,0.69,null
71,1.19,null
72,1.19,null
73,1.04,null
74,1.04,null
75,1.04,null
76,1.04,null
77,1.09,null
78,1.09,null
79,1.29,null
80,1.09,null
81,1.09,null
82,1.19,null
83,1.19,null
84,1.04,null
85,1.59,null
86,1.59,null
87,1.59,null
88,1.64,null
89,1.64,null
90,1.39,null
91,1.59,null
92,1.59,null
93,1.59,null
94,1.59,null
95,1.59,null
96,1.59,null
97,1.59,null
98,1.59,null
99,1.09,null
100,1.09,null
101,1.98,null
102,1.98,null
103,1.83,null
104,1.83,null
105,1.59,null
106,3.48,null
107,3.48,null
108,4.37,null
109,2.28,null
110,3.13,null
111,3.13,null
112,4.72,null
113,4.72,null
114,4.37,null
115,4.37,null
116,4.87,null
117,4.87,null
118,4.12,null
119,3.92,null
120,3.92,null
121,3.92,null
122,4.52,null
123,4.52,null
124,4.52,null
125,2.23,null
126,2.23,null
127,2.88,null
128,2.88,null
129,2.88,null
130,2.88,null
131,1.64,null
132,1.64,null
133,1.69,null
134,1.69,null
135,1.69,null
136,1.74,null
137,1.74,null
138,1.74,null
139,1.69,null
140,1.69,null
141,1.64,null
142,1.64,null
143,2.03,null
144,2.03,null
145,1.83,null
146,1.83,null
147,2.18,null
148,2.18,null
149,1.88,null
150,1.83,null
151,1.83,null
152,1.83,null
153,1.88,null
154,1.88,null
155,1.88,null
156,2.03,null
157,2.03,null
158,2.03,null
159,1.88,null
160,1.88,null
161,1.59,null
162,1.59,null
163,1.83,null
164,1.83,null
165,2.08,null
166,2.08,null
167,2.08,null
168,2.08,null
169,2.03,null
170,2.03,null
171,2.63,null
172,1.83,null
173,2.38,null
174,2.38,null
175,2.23,null
176,2.23,null
177,1.88,null
178,1.88,null
179,2.23,null
180,2.23,null
181,1.88,null
182,1.83,null
183,1.83,null
184,1.83,null
185,2.23,null
186,2.23,null
187,2.23,null
188,2.48,null
189,2.48,null
190,2.08,null
191,2.08,null
192,2.73,null
193,1.98,null
194,1.98,null
195,2.63,null
196,2.63,null
197,2.28,null
198,5.07,null
199,5.07,null
200,11.88,null
201,3.13,null
202,2.63,null
203,2.63,null
204,13.97,null
205,13.97,null
206,14.76,null
207,14.76,null
208,13.97,null
209,13.97,null
210,9.74,null
211,8.55,null
212,8.55,null
213,11.23,null
214,11.23,null
215,11.23,null
216,10.73,null
217,10.73,null
218,11.93,null
219,11.93,null
220,11.03,null
221,11.03,null
222,9.44,null
223,9.44,null
224,10.04,null
225,10.04,null
226,10.04,null
227,12.77,null
228,12.77,null
229,20.58,null
230,8.15,null
231,10.09,null
232,10.09,null
233,31.47,null
234,18.39,null
235,18.39,null
