GENERAL INFO
name,null
elevation (m),2389.472587379627
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 13:33 MST
collectionTime (Unix Time),1733517199.0
creator name,HP Marshall
org name,null
Location,43.9409173769715,-115.70171736662381

SCOPE PROFILE
testNum,25
serialNum,00381
profileDepth (mm),971
batteryCapacity,0
errorCode,0
temperature,3
FW_version,2.2.0
PCB_version,v2.7
depth (mm),hardness (kPa),
1,1.83,null
2,2.03,null
3,1.74,null
4,1.78,null
5,2.23,null
6,1.64,null
7,1.49,null
8,2.03,null
9,1.59,null
10,1.49,null
11,2.43,null
12,2.03,null
13,2.08,null
14,2.48,null
15,2.43,null
16,2.08,null
17,2.93,null
18,2.23,null
19,3.38,null
20,3.33,null
21,3.03,null
22,3.18,null
23,3.28,null
24,4.07,null
25,3.28,null
26,5.46,null
27,4.82,null
28,4.62,null
29,5.32,null
30,5.02,null
31,5.12,null
32,5.51,null
33,4.92,null
34,4.92,null
35,4.67,null
36,5.02,null
37,4.82,null
38,4.82,null
39,5.36,null
40,4.22,null
41,4.67,null
42,4.92,null
43,4.82,null
44,4.57,null
45,4.52,null
46,4.57,null
47,5.02,null
48,4.07,null
49,4.67,null
50,5.41,null
51,4.72,null
52,6.71,null
53,5.81,null
54,6.56,null
55,6.41,null
56,6.71,null
57,6.76,null
58,7.25,null
59,6.76,null
60,5.66,null
61,8.94,null
62,7.7,null
63,10.29,null
64,10.29,null
65,9.39,null
66,10.39,null
67,10.49,null
68,10.39,null
69,13.22,null
70,11.23,null
71,11.48,null
72,15.71,null
73,14.86,null
74,15.66,null
75,12.33,null
76,11.88,null
77,12.82,null
78,13.17,null
79,13.17,null
80,13.02,null
81,12.67,null
82,12.82,null
83,10.68,null
84,13.22,null
85,13.22,null
86,13.32,null
87,12.43,null
88,13.07,null
89,12.43,null
90,13.07,null
91,13.57,null
92,12.87,null
93,12.82,null
94,15.61,null
95,15.61,null
96,14.71,null
97,14.71,null
98,13.47,null
99,14.71,null
100,12.62,null
101,11.98,null
102,13.27,null
103,13.22,null
104,15.16,null
105,13.07,null
106,14.66,null
107,13.27,null
108,14.02,null
109,14.56,null
110,14.17,null
111,14.17,null
112,14.31,null
113,14.31,null
114,15.66,null
115,15.71,null
116,15.36,null
117,12.38,null
118,14.26,null
119,12.33,null
120,16.8,null
121,16.55,null
122,12.77,null
123,14.02,null
124,13.07,null
125,14.31,null
126,15.66,null
127,12.28,null
128,12.28,null
129,14.56,null
130,14.51,null
131,13.02,null
132,12.38,null
133,14.51,null
134,14.51,null
135,14.66,null
136,15.91,null
137,13.67,null
138,14.36,null
139,14.41,null
140,15.71,null
141,13.97,null
142,17.5,null
143,19.63,null
144,16.1,null
145,16.1,null
146,22.37,null
147,22.02,null
148,21.72,null
149,20.78,null
150,22.27,null
151,21.97,null
152,15.91,null
153,16.5,null
154,16.1,null
155,14.41,null
156,17.0,null
157,15.71,null
158,16.9,null
159,16.9,null
160,17.0,null
161,18.74,null
162,18.44,null
163,19.09,null
164,21.92,null
165,20.48,null
166,22.47,null
167,18.64,null
168,19.34,null
169,22.42,null
170,18.04,null
171,16.65,null
172,17.2,null
173,13.77,null
174,13.77,null
175,19.14,null
176,13.02,null
177,14.71,null
178,13.32,null
179,13.92,null
180,14.91,null
181,14.91,null
182,17.6,null
183,15.01,null
184,16.35,null
185,18.04,null
186,17.25,null
187,17.79,null
188,19.68,null
189,19.68,null
190,17.75,null
191,18.84,null
192,17.25,null
193,17.55,null
194,18.34,null
195,17.55,null
196,17.55,null
197,17.45,null
198,17.5,null
199,18.09,null
200,17.05,null
201,16.65,null
202,14.46,null
203,19.34,null
204,9.29,null
205,9.29,null
206,14.56,null
207,14.56,null
208,13.37,null
209,14.21,null
210,10.49,null
211,3.72,null
212,12.67,null
213,7.15,null
214,38.03,null
215,21.57,null
216,7.2,null
217,27.04,null
218,10.93,null
219,27.04,null
220,19.19,null
221,18.49,null
222,20.23,null
223,20.23,null
224,20.23,null
225,14.71,null
226,18.54,null
227,24.06,null
228,10.29,null
229,10.29,null
230,14.17,null
231,13.32,null
232,9.04,null
233,10.39,null
234,9.74,null
235,12.82,null
236,12.38,null
237,12.38,null
238,11.23,null
239,19.14,null
240,15.86,null
241,14.07,null
242,14.07,null
243,14.07,null
244,20.38,null
245,20.38,null
246,20.38,null
247,18.29,null
248,17.05,null
249,19.49,null
250,20.23,null
251,19.58,null
252,19.58,null
253,20.08,null
254,19.39,null
255,25.5,null
256,25.5,null
257,20.38,null
258,48.62,null
259,54.24,null
260,34.4,null
261,34.4,null
262,34.4,null
263,35.1,null
264,54.24,null
265,52.8,null
266,19.19,null
267,19.19,null
268,33.51,null
269,22.82,null
270,18.44,null
271,18.44,null
272,18.74,null
273,20.33,null
274,17.35,null
275,19.58,null
276,19.58,null
277,19.88,null
278,26.45,null
279,24.11,null
280,20.28,null
281,20.28,null
282,20.28,null
283,23.61,null
284,24.61,null
285,21.67,null
286,23.26,null
287,23.26,null
288,20.63,null
289,23.91,null
290,20.58,null
291,21.42,null
292,25.25,null
293,21.72,null
294,27.09,null
295,25.35,null
296,25.35,null
297,24.51,null
298,24.51,null
299,27.19,null
300,25.85,null
301,25.45,null
302,25.45,null
303,25.45,null
304,25.35,null
305,25.35,null
306,25.85,null
307,27.84,null
308,18.59,null
309,18.59,null
310,22.27,null
311,22.57,null
312,14.51,null
313,15.51,null
314,15.96,null
315,16.9,null
316,13.47,null
317,13.72,null
318,13.72,null
319,13.72,null
320,14.31,null
321,15.86,null
322,15.46,null
323,15.46,null
324,14.46,null
325,13.77,null
326,14.71,null
327,15.66,null
328,15.66,null
329,14.91,null
330,15.86,null
331,16.6,null
332,16.6,null
333,18.79,null
334,18.79,null
335,17.25,null
336,19.09,null
337,17.25,null
338,17.25,null
339,18.94,null
340,18.29,null
341,18.19,null
342,18.19,null
343,17.94,null
344,17.94,null
345,17.94,null
346,24.16,null
347,24.16,null
348,17.99,null
349,20.53,null
350,34.0,null
351,34.0,null
352,27.59,null
353,27.59,null
354,23.81,null
355,23.81,null
356,26.69,null
357,26.69,null
358,25.85,null
359,24.01,null
360,23.61,null
361,23.61,null
362,24.11,null
363,24.11,null
364,22.57,null
365,19.49,null
366,19.49,null
367,22.57,null
368,22.57,null
369,22.57,null
370,17.55,null
371,17.55,null
372,17.84,null
373,18.69,null
374,15.36,null
375,15.36,null
376,15.16,null
377,15.16,null
378,14.71,null
379,16.6,null
380,19.19,null
381,15.46,null
382,16.75,null
383,23.81,null
384,25.75,null
385,25.75,null
386,21.32,null
387,21.32,null
388,24.11,null
389,25.35,null
390,25.35,null
391,25.35,null
392,25.45,null
393,25.45,null
394,25.45,null
395,28.98,null
396,28.98,null
397,27.34,null
398,28.34,null
399,27.94,null
400,27.94,null
401,26.0,null
402,26.0,null
403,27.94,null
404,31.57,null
405,31.57,null
406,32.71,null
407,32.71,null
408,32.41,null
409,30.62,null
410,28.24,null
411,28.24,null
412,34.55,null
413,28.73,null
414,38.28,null
415,38.28,null
416,38.28,null
417,26.15,null
418,26.15,null
419,26.15,null
420,42.31,null
421,42.31,null
422,42.56,null
423,39.17,null
424,39.72,null
425,39.72,null
426,38.58,null
427,38.58,null
428,39.72,null
429,41.51,null
430,40.52,null
431,42.06,null
432,42.85,null
433,49.52,null
434,49.52,null
435,49.52,null
436,44.59,null
437,44.59,null
438,60.6,null
439,64.28,null
440,64.28,null
441,51.85,null
442,51.85,null
443,51.85,null
444,54.09,null
445,66.12,null
446,62.0,null
447,53.49,null
448,53.49,null
449,41.76,null
450,41.76,null
451,47.78,null
452,61.55,null
453,57.77,null
454,54.39,null
455,62.19,null
456,52.6,null
457,47.58,null
458,47.58,null
459,58.17,null
460,58.17,null
461,43.7,null
462,44.15,null
463,48.37,null
464,48.37,null
465,48.37,null
466,40.32,null
467,41.01,null
468,38.73,null
469,41.21,null
470,41.21,null
471,40.32,null
472,40.32,null
473,42.8,null
474,32.96,null
475,32.06,null
476,41.16,null
477,35.69,null
478,37.48,null
479,38.58,null
480,38.58,null
481,32.26,null
482,44.15,null
483,42.56,null
484,41.41,null
485,41.41,null
486,41.41,null
487,48.07,null
488,41.01,null
489,42.8,null
490,64.33,null
491,64.33,null
492,50.86,null
493,59.16,null
494,74.62,null
495,68.36,null
496,79.8,null
497,61.0,null
498,51.31,null
499,51.31,null
500,67.02,null
501,41.11,null
502,39.97,null
503,43.85,null
504,43.85,null
505,43.85,null
506,43.85,null
507,44.39,null
508,44.89,null
509,43.85,null
510,45.14,null
511,42.36,null
512,60.95,null
513,63.59,null
514,47.58,null
515,54.04,null
516,65.72,null
517,70.85,null
518,70.85,null
519,60.16,null
520,63.29,null
521,63.29,null
522,67.76,null
523,66.32,null
524,68.21,null
525,66.32,null
526,72.74,null
527,72.74,null
528,60.75,null
529,67.37,null
530,81.29,null
531,78.65,null
532,72.64,null
533,83.13,null
534,86.31,null
535,86.31,null
536,84.82,null
537,85.71,null
538,85.71,null
539,94.46,null
540,84.52,null
541,88.3,null
542,84.52,null
543,77.41,null
544,85.12,null
545,76.27,null
546,70.45,null
547,73.58,null
548,72.64,null
549,69.7,null
550,64.83,null
551,69.45,null
552,69.25,null
553,64.43,null
554,64.43,null
555,61.7,null
556,74.77,null
557,68.51,null
558,68.31,null
559,80.09,null
560,73.93,null
561,78.55,null
562,64.48,null
563,68.11,null
564,77.51,null
565,70.05,null
566,67.37,null
567,67.07,null
568,68.11,null
569,64.73,null
570,64.73,null
571,62.24,null
572,62.24,null
573,60.4,null
574,68.01,null
575,59.31,null
576,56.78,null
577,56.58,null
578,55.98,null
579,69.4,null
580,71.54,null
581,59.81,null
582,67.47,null
583,76.36,null
584,75.92,null
585,68.46,null
586,97.6,null
587,92.47,null
588,89.64,null
589,89.64,null
590,96.7,null
591,98.04,null
592,96.7,null
593,121.11,null
594,101.42,null
595,102.92,null
596,120.86,null
597,105.8,null
598,128.82,null
599,123.75,null
600,98.99,null
601,89.79,null
602,95.31,null
603,81.93,null
604,84.32,null
605,80.89,null
606,80.89,null
607,88.05,null
608,90.93,null
609,95.41,null
610,99.48,null
611,95.31,null
612,95.51,null
613,106.89,null
614,113.85,null
615,105.0,null
616,106.89,null
617,109.23,null
618,117.19,null
619,115.1,null
620,108.33,null
621,113.7,null
622,113.7,null
623,141.85,null
624,132.05,null
625,177.94,null
626,165.81,null
627,183.76,null
628,146.72,null
629,154.62,null
630,164.12,null
631,107.64,null
632,105.35,null
633,110.17,null
634,93.57,null
635,93.57,null
636,93.72,null
637,82.43,null
638,95.76,null
639,78.55,null
640,78.85,null
641,75.37,null
642,67.76,null
643,67.96,null
644,68.31,null
645,55.68,null
646,56.92,null
647,60.01,null
648,62.89,null
649,62.89,null
650,57.77,null
651,57.77,null
652,74.62,null
653,62.44,null
654,67.56,null
655,65.43,null
656,72.79,null
657,75.47,null
658,71.44,null
659,69.65,null
660,64.48,null
661,64.48,null
662,78.3,null
663,70.45,null
664,74.43,null
665,67.61,null
666,67.61,null
667,69.4,null
668,69.4,null
669,69.4,null
670,71.29,null
671,73.53,null
672,70.4,null
673,79.85,null
674,79.85,null
675,79.2,null
676,85.26,null
677,83.13,null
678,76.22,null
679,78.55,null
680,72.69,null
681,67.37,null
682,63.39,null
683,70.45,null
684,69.45,null
685,69.45,null
686,67.02,null
687,67.02,null
688,67.02,null
689,91.43,null
690,67.61,null
691,69.16,null
692,114.75,null
693,114.75,null
694,116.99,null
695,101.92,null
696,100.18,null
697,92.97,null
698,106.99,null
699,117.48,null
700,94.96,null
701,93.52,null
702,93.52,null
703,95.81,null
704,95.81,null
705,83.62,null
706,76.41,null
707,88.3,null
708,88.3,null
709,88.3,null
710,62.99,null
711,57.42,null
712,59.91,null
713,61.7,null
714,61.7,null
715,65.53,null
716,58.66,null
717,57.02,null
718,57.02,null
719,63.89,null
720,63.89,null
721,59.66,null
722,68.31,null
723,63.64,null
724,63.64,null
725,63.19,null
726,62.0,null
727,63.44,null
728,64.13,null
729,64.13,null
730,64.13,null
731,62.34,null
732,64.48,null
733,67.02,null
734,64.28,null
735,64.28,null
736,56.78,null
737,56.78,null
738,67.61,null
739,77.86,null
740,85.17,null
741,75.57,null
742,76.12,null
743,96.65,null
744,114.0,null
745,98.54,null
746,106.25,null
747,114.4,null
748,114.0,null
749,114.0,null
750,114.0,null
751,103.41,null
752,116.09,null
753,111.22,null
754,93.92,null
755,93.92,null
756,94.66,null
757,95.26,null
758,98.54,null
759,89.49,null
760,98.99,null
761,96.75,null
762,93.37,null
763,84.52,null
764,94.41,null
765,94.46,null
766,96.15,null
767,86.91,null
768,86.91,null
769,104.26,null
770,107.69,null
771,97.4,null
772,105.2,null
773,100.18,null
774,100.18,null
775,96.75,null
776,81.09,null
777,110.72,null
778,107.74,null
779,61.05,null
780,66.62,null
781,62.05,null
782,57.07,null
783,60.01,null
784,60.01,null
785,87.8,null
786,70.95,null
787,102.22,null
788,85.02,null
789,91.43,null
790,88.1,null
791,99.09,null
792,105.85,null
793,77.81,null
794,80.59,null
795,94.61,null
796,72.64,null
797,72.64,null
798,77.61,null
799,80.39,null
800,78.06,null
801,69.55,null
802,70.35,null
803,73.78,null
804,87.4,null
805,87.55,null
806,80.39,null
807,72.88,null
808,76.17,null
809,84.82,null
810,80.99,null
811,81.34,null
812,70.3,null
813,89.19,null
814,89.19,null
815,81.98,null
816,74.82,null
817,81.54,null
818,79.8,null
819,72.29,null
820,97.69,null
821,88.1,null
822,86.96,null
823,101.72,null
824,101.72,null
825,96.85,null
826,96.85,null
827,58.17,null
828,88.3,null
829,88.3,null
830,37.38,null
831,54.39,null
832,31.27,null
833,30.57,null
834,37.38,null
835,36.24,null
836,33.71,null
837,36.74,null
838,32.96,null
839,36.29,null
840,33.36,null
841,38.98,null
842,38.98,null
843,45.89,null
844,42.01,null
845,43.7,null
846,54.89,null
847,54.89,null
848,53.84,null
849,49.67,null
850,51.11,null
851,51.11,null
852,57.07,null
853,53.25,null
854,38.58,null
855,38.03,null
856,38.03,null
857,46.68,null
858,39.17,null
859,43.55,null
860,40.91,null
861,40.91,null
862,40.91,null
863,42.16,null
864,43.7,null
865,42.75,null
866,43.2,null
867,43.2,null
868,37.63,null
869,40.02,null
870,42.31,null
871,42.75,null
872,42.41,null
873,43.95,null
874,41.76,null
875,38.83,null
876,38.83,null
877,41.46,null
878,41.46,null
879,37.19,null
880,37.19,null
881,47.78,null
882,47.78,null
883,47.78,null
884,45.84,null
885,45.84,null
886,42.36,null
887,53.79,null
888,47.28,null
889,47.28,null
890,46.09,null
891,46.09,null
892,47.28,null
893,51.16,null
894,50.01,null
895,49.62,null
896,52.15,null
897,47.33,null
898,48.92,null
899,48.92,null
900,51.65,null
901,51.65,null
902,45.79,null
903,44.25,null
904,55.98,null
905,55.98,null
906,55.98,null
907,55.48,null
908,55.48,null
909,53.05,null
910,53.64,null
911,54.94,null
912,54.94,null
913,53.15,null
914,53.15,null
915,54.29,null
916,55.13,null
917,55.13,null
918,50.31,null
919,50.31,null
920,61.8,null
921,57.37,null
922,50.86,null
923,50.86,null
924,50.86,null
925,50.86,null
926,47.23,null
927,44.2,null
928,44.2,null
929,52.45,null
930,52.45,null
931,52.45,null
932,36.99,null
933,36.99,null
934,45.79,null
935,32.91,null
936,52.1,null
937,52.1,null
938,48.37,null
939,49.17,null
940,46.09,null
941,46.09,null
942,42.41,null
943,52.1,null
944,52.2,null
945,52.2,null
946,45.29,null
947,43.8,null
948,43.8,null
949,45.89,null
950,50.26,null
951,44.69,null
952,44.69,null
953,43.8,null
954,43.8,null
955,43.8,null
956,43.6,null
957,47.33,null
958,46.58,null
959,29.88,null
960,29.88,null
961,47.43,null
962,40.32,null
963,59.41,null
964,33.06,null
965,209.56,null
966,122.6,null
967,378.91,null
968,312.24,null
969,569.29,null
970,507.24,null
971,538.11,null
