GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:46 Mountain Standard Time
collectionTime (Unix Time),1732909591
creator name,kelly Elder
org name,null
Location,43.82383728027342,-110.46028137207027

SCOPE PROFILE
testNum,755
serialNum,00151
profileDepth (mm),239
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.59
2,0.54
3,0.54
4,0.64
5,0.59
6,0.59
7,0.64
8,0.64
9,0.64
10,0.69
11,0.74
12,0.74
13,0.74
14,0.79
15,0.84
16,0.79
17,0.79
18,0.79
19,0.79
20,0.74
21,0.69
22,0.49
23,0.64
24,0.54
25,0.64
26,0.69
27,0.74
28,0.84
29,0.74
30,0.79
31,0.84
32,0.74
33,0.94
34,0.89
35,1.14
36,0.99
37,1.19
38,1.19
39,1.34
40,1.39
41,1.39
42,1.44
43,1.54
44,1.49
45,1.69
46,1.83
47,1.64
48,1.69
49,1.93
50,1.59
51,1.29
52,1.74
53,1.64
54,1.49
55,1.39
56,1.59
57,1.88
58,1.78
59,1.83
60,1.69
61,2.48
62,2.23
63,2.58
64,2.58
65,2.58
66,2.78
67,2.98
68,2.78
69,3.57
70,3.57
71,3.72
72,4.32
73,3.77
74,3.18
75,3.62
76,3.18
77,2.68
78,3.18
79,2.48
80,3.08
81,2.28
82,2.63
83,2.88
84,2.93
85,3.38
86,3.38
87,3.43
88,3.62
89,3.48
90,3.62
91,3.67
92,3.97
93,3.97
94,4.62
95,4.32
96,4.82
97,5.71
98,5.71
99,6.06
100,5.76
101,6.36
102,5.96
103,7.06
104,6.06
105,7.1
106,4.42
107,5.12
108,3.82
109,4.27
110,3.53
111,3.13
112,2.93
113,2.98
114,2.93
115,3.28
116,2.53
117,3.08
118,2.83
119,2.63
120,3.28
121,2.53
122,2.93
123,2.63
124,2.93
125,2.78
126,3.13
127,2.68
128,3.43
129,2.93
130,3.13
131,2.73
132,3.08
133,2.93
134,3.18
135,3.82
136,3.33
137,4.27
138,4.07
139,3.97
140,3.87
141,2.98
142,2.58
143,2.03
144,1.78
145,2.18
146,1.44
147,1.74
148,1.19
149,1.74
150,1.09
151,1.88
152,1.04
153,1.34
154,1.14
155,1.44
156,1.59
157,1.64
158,1.04
159,1.49
160,1.49
161,1.39
162,1.74
163,1.98
164,1.49
165,2.33
166,1.64
167,1.98
168,1.59
169,1.64
170,2.03
171,1.78
172,3.18
173,2.03
174,2.43
175,2.93
176,2.28
177,3.03
178,2.28
179,2.13
180,2.08
181,3.13
182,3.72
183,2.08
184,2.78
185,2.48
186,1.93
187,2.23
188,2.03
189,2.43
190,2.58
191,1.93
192,2.78
193,1.93
194,2.28
195,2.78
196,2.48
197,1.74
198,1.69
199,1.29
200,1.29
201,1.04
202,1.74
203,1.09
204,2.88
205,1.93
206,2.03
207,2.53
208,0
209,1.34
210,0
211,0
212,0
213,0
214,0.39
215,1.04
216,0.59
217,1.14
218,0.19
219,1.24
220,1.64
221,2.13
222,2.48
223,4.97
224,3.43
225,4.72
226,5.17
227,5.22
228,6.46
229,0.74
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,2.43
238,4.52
239,4.62
